label_id,dossier,pyc,pnx_file,lan_nhan_xet,item_no,trang,muc,noi_dung_nhan_xet,phan_hoi_don_vi,rule_ref_goi_y,do_tin_cay,can_cu_goi_y,ghi_chu_goi_y,da_kiem,goi_y_dung,rule_ref,checklist_ref,vong,ngoai_pham_vi,khoang_trong,khong_neo_duoc,nguon_rule_ref,ghi_chu
PNX_callbot inbound CSKH_bosung videobot XMKH_v1.2v2|R2-04-01,cap moi callbot inbound CSKH_bosung videobot XMKH 35485,PYC-29293,PNX_callbot inbound CSKH_bosung videobot XMKH_v1.2v2.docx,2,4,,,Bổ sung sở cứ sử dụng ssd,,STO-14; STO-15; STO-03; KPI-07; PRC-01,cao,SSD / loại ổ,,,,STO-14; STO-15; STO-03; KPI-07; PRC-01,CL-3.x.18; CL-3.x.17; CL-3.x.15; CL-2.5,2,,,,máy,
PNX_callbot inbound CSKH_bosung videobot XMKH_v1.2v2|R2-05-01,cap moi callbot inbound CSKH_bosung videobot XMKH 35485,PYC-29293,PNX_callbot inbound CSKH_bosung videobot XMKH_v1.2v2.docx,2,5,,,"Tính toán lại thông lượng FW, LB",,FWL-04; FWL-02; LBA-01; LBA-02; EVD-10,cao,Thông lượng FW / LB,,,,FWL-04; FWL-02; LBA-01; LBA-02; EVD-10,CL-3.x.9; CL-3.x.10; CL-3.x.11; CL-3.x.12; CL-2.9; CL-3.x.20,2,,,,máy,
PNX_callbot inbound CSKH_bosung videobot XMKH_v1.2v2|R2-06-01,cap moi callbot inbound CSKH_bosung videobot XMKH 35485,PYC-29293,PNX_callbot inbound CSKH_bosung videobot XMKH_v1.2v2.docx,2,6,10,,Sở cứ cho các số liệu bảng tính toán dung lượng trên từng server ( trang 10),,STO-04; KPI-06; EVD-01; PRC-01,cao,Dung lượng lưu trữ,,,,STO-04; KPI-06; EVD-01; PRC-01,CL-3.x.16; CL-3.x.17; CL-2.5,2,,,,máy,
PNX_callbot inbound CSKH_bosung videobot XMKH_v1.2v2|R2-07-01,cap moi callbot inbound CSKH_bosung videobot XMKH 35485,PYC-29293,PNX_callbot inbound CSKH_bosung videobot XMKH_v1.2v2.docx,2,7,,,Tài nguyên này có trong QHĐC chưa,,PRC-07,cao,Nguồn tài nguyên cấp phát / QHĐC,"Với ""có trong QHĐC (quy hoạch định cỡ) chưa"": Copilot chỉ kiểm được tài liệu CÓ NÊU nguồn tài nguyên hay không. Đối chiếu thật với bản QHĐC là việc của người thẩm định — Copilot không có tài liệu đó.",,,PRC-07,CL-1.1,1,,,,máy,"Với ""có trong QHĐC (quy hoạch định cỡ) chưa"": Copilot chỉ kiểm được tài liệu CÓ NÊU nguồn tài nguyên hay không. Đối chiếu thật với bản QHĐC là việc của người thẩm định — Copilot không có tài liệu đó."
PNX_giam sat cuoc goi CSKH_bosung2022v2|R2-02-04,cap moi GSCG CSKH_bosung2022 23096,PYC-23096,PNX_giam sat cuoc goi CSKH_bosung2022v2.docx,2,2,5,,Bổ sung sở cứ cho cấu hình: CPU >= 196 Cint 2017,,CPU-01; CPU-02; CPU-10; CPU-05; CPU-06; CPU-09; EVD-16; EVD-22; PRC-01,vừa,Cint / SPEC CPU + CPU sử dụng + Bảng tổng hợp đề xuất,,x,Thừa,PRC-01; CPU-01,CL-2.5; CL-3.x.13,2,,,,người,"Không liên quan bảng tổng hợp đề xuất — máy khớp nhầm vì dấu "">=""."
PNX_giam sat cuoc goi CSKH_bosung2022v2|R2-02-05,cap moi GSCG CSKH_bosung2022 23096,PYC-23096,PNX_giam sat cuoc goi CSKH_bosung2022v2.docx,2,2,5,,Bổ sung sở cứ cho cấu hình: RAM >= 96 GB,,RAM-01; RAM-02; STO-04; KPI-06; EVD-01; EVD-16; EVD-22; PRC-01,vừa,RAM + Dung lượng lưu trữ + Bảng tổng hợp đề xuất,,,,RAM-01; RAM-02; STO-04; KPI-06; EVD-01; EVD-16; EVD-22; PRC-01,CL-3.x.14; CL-3.x.16; CL-3.x.17; CL-2.5; CL-2.9; CL-3.x.20,1/2,,,,máy,
PNX_giam sat cuoc goi CSKH_bosung2022v3|R3-01-01,cap moi GSCG CSKH_bosung2022 23096,PYC-23096,PNX_giam sat cuoc goi CSKH_bosung2022v3.docx,3,1,2,,Bổ sung thông tin sở cứ cho các số liệu thông tin đầu vào chi tiết (trang 2),,PRC-01,thấp,Sở cứ cho số liệu (chung),,x,Đ,PRC-01,CL-2.5,2,,,,người,
PNX_giam sat cuoc goi CSKH_bosung2022v3|R3-01-02,cap moi GSCG CSKH_bosung2022 23096,PYC-23096,PNX_giam sat cuoc goi CSKH_bosung2022v3.docx,3,1,2,,Bổ sung sở cứ cho tất cả các cấu hình đề xuất,,PRC-01,thấp,Sở cứ cho số liệu (chung),,,,PRC-01,CL-2.5,2,,,,máy,
PNX_giam sat cuoc goi CSKH_bosung2022v3|R3-01-03,cap moi GSCG CSKH_bosung2022 23096,PYC-23096,PNX_giam sat cuoc goi CSKH_bosung2022v3.docx,3,1,2,,Bổ sung sở cứ cho các: Cấu hình server thực tế đang chạy,,PRC-01,thấp,Sở cứ cho số liệu (chung),,,,PRC-01,CL-2.5,2,,,,máy,
PNX_giam sat cuoc goi CSKH_bosung2022v3|R3-02-02,cap moi GSCG CSKH_bosung2022 23096,PYC-23096,PNX_giam sat cuoc goi CSKH_bosung2022v3.docx,3,2,5,,"Ảnh ram sử dụng có 50209, dung lượng: sử dụng chưa đến 500GB, chưa có thông tin cpu",,CPU-05; CPU-06; CPU-09; RAM-01; RAM-02; STO-04; KPI-06; EVD-01,vừa,CPU sử dụng + RAM + Dung lượng lưu trữ,,,,CPU-05; CPU-06; CPU-09; RAM-01; RAM-02; STO-04; KPI-06; EVD-01,CL-3.x.13; CL-3.x.14; CL-3.x.16; CL-3.x.17; CL-2.5,2,,,,máy,
PNX_giam sat cuoc goi CSKH_bosung2022v3|R3-02-03,cap moi GSCG CSKH_bosung2022 23096,PYC-23096,PNX_giam sat cuoc goi CSKH_bosung2022v3.docx,3,2,5,,"Bổ sung sở cứ cho số liệu: 150000 cuộc gọi/ngày, 2021 là 300000, phát sinh thêm 50%, Chọn bổ sung cấu hình server tương đương 50%  bổ sung sở cứ cho: “Đầu vào năm 2022 theo nhu cầu là 450000”",,PRC-01,thấp,Sở cứ cho số liệu (chung),,,,PRC-01,CL-2.5,2,,,,máy,
PNX_giam sat cuoc goi CSKH_bosung2022v3|R3-03-02,cap moi GSCG CSKH_bosung2022 23096,PYC-23096,PNX_giam sat cuoc goi CSKH_bosung2022v3.docx,3,3,6,,"Chưa có thông tin cpu, tính toán lại số liệu",,CPU-05; CPU-06; CPU-09; EVD-10,cao,CPU sử dụng,,,,CPU-05; CPU-06; CPU-09; EVD-10,CL-3.x.13; CL-2.9; CL-3.x.20,2,,,,máy,
PNX_giam sat cuoc goi CSKH_bosung2022v3|R3-03-04,cap moi GSCG CSKH_bosung2022 23096,PYC-23096,PNX_giam sat cuoc goi CSKH_bosung2022v3.docx,3,3,6,,"Bổ sung sở cứ cho: dung lượng 1 cuộc gọi (MB) 4.5, số lượng cuộc gọi/ngày 150000, tổng dung lượng/ngày (GB) 675",,STO-04; KPI-06; EVD-01; PRC-01,cao,Dung lượng lưu trữ,,,,STO-04; KPI-06; EVD-01; PRC-01,CL-3.x.16; CL-3.x.17; CL-2.5,2,,,,máy,
PNX_giam sat cuoc goi CSKH_bosung2022v3|R3-03-06,cap moi GSCG CSKH_bosung2022 23096,PYC-23096,PNX_giam sat cuoc goi CSKH_bosung2022v3.docx,3,3,6,,"Bổ sung thông tin sở cứ cho cấu hình cpu, ram",,CPU-05; CPU-06; CPU-09; RAM-01; RAM-02; PRC-01,vừa,CPU sử dụng + RAM,,,,CPU-05; CPU-06; CPU-09; RAM-01; RAM-02; PRC-01,CL-3.x.13; CL-3.x.14; CL-2.5,2,,,,máy,
PNX_giam sat cuoc goi CSKH_bosung2022v3|R3-03-07,cap moi GSCG CSKH_bosung2022 23096,PYC-23096,PNX_giam sat cuoc goi CSKH_bosung2022v3.docx,3,3,6,,Bổ sung sở cứ: Năm 2023 phát sinh thêm mỗi ngày 150000 cuộc gọi/ngày,,PRC-01,thấp,Sở cứ cho số liệu (chung),,,,PRC-01,CL-2.5,2,,,,máy,
PNX_giam sat cuoc goi CSKH_bosung2022v3|R3-03-08,cap moi GSCG CSKH_bosung2022 23096,PYC-23096,PNX_giam sat cuoc goi CSKH_bosung2022v3.docx,3,3,6,,Tính toán lại số liệu,,EVD-10,thấp,Nhất quán / tính lại số liệu (chung),,,,EVD-10,CL-2.9; CL-3.x.20,2,,,,máy,
PNX_giam sat cuoc goi CSKH_bosung2022v3|R3-03-09,cap moi GSCG CSKH_bosung2022 23096,PYC-23096,PNX_giam sat cuoc goi CSKH_bosung2022v3.docx,3,3,6,,"Bổ sung sở cứ: 3,8 TB HDD backup dữ liệu",,STO-14; STO-15; STO-03; KPI-07; STO-04; KPI-06; EVD-01; BAK-09; BAK-02; BAK-01; PRC-01,vừa,SSD / loại ổ + Dung lượng lưu trữ + Sao lưu / backup,,x,Thừa,BAK-02; PRC-01,CL-3.2.19; CL-2.5,2,,,,người,Máy gán 12 mã do khớp cả SSD/dung lượng/backup. Nội dung là sở cứ cho dung lượng backup.
PNX_giam sat cuoc goi CSKH_bosung2022v3|R3-04-01,cap moi GSCG CSKH_bosung2022 23096,PYC-23096,PNX_giam sat cuoc goi CSKH_bosung2022v3.docx,3,4,,,Đinh cỡ tuyến tính bổ sung thì cần đính kèm sizing cũ đã ký để làm sở cứ  chưa thấy có bản đã ký,,PRC-05; PRC-01,cao,Hồ sơ ký duyệt / checklist đính kèm,,x,Thừa,PRC-05; PRC-01,CL-1.1; CL-2.5,2,,,,người,Đòi đính kèm bản sizing cũ ĐÃ KÝ làm sở cứ cho định cỡ bổ sung.
PNX_giam sat cuoc goi CSKH_bosung2022v3|R3-05-01,cap moi GSCG CSKH_bosung2022 23096,PYC-23096,PNX_giam sat cuoc goi CSKH_bosung2022v3.docx,3,5,,,"Tính thông lượng FW, LB",,FWL-04; FWL-02; LBA-01; LBA-02,cao,Thông lượng FW / LB,,,,FWL-04; FWL-02; LBA-01; LBA-02,CL-3.x.9; CL-3.x.10; CL-3.x.11; CL-3.x.12,2,,,,máy,
PNX_giam sat cuoc goi CSKH_bosung2022v3|R3-06-01,cap moi GSCG CSKH_bosung2022 23096,PYC-23096,PNX_giam sat cuoc goi CSKH_bosung2022v3.docx,3,6,,,Bổ sung sở cứ sử dụng ssd,,STO-14; STO-15; STO-03; KPI-07; PRC-01,cao,SSD / loại ổ,,,,STO-14; STO-15; STO-03; KPI-07; PRC-01,CL-3.x.18; CL-3.x.17; CL-3.x.15; CL-2.5,2,,,,máy,
PNX_giam sat cuoc goi CSKH_bosung2022v3|R3-07-01,cap moi GSCG CSKH_bosung2022 23096,PYC-23096,PNX_giam sat cuoc goi CSKH_bosung2022v3.docx,3,7,,,"Sau mỗi đĩnh cỡ máy chủ cần lập bảng giá trị, lưu ý giá trị N+1",,ARC-03; ARC-09; ARC-02,cao,Dự phòng N+1 / N+M,,,,ARC-03; ARC-09; ARC-02,CL-3.x.6; CL-3.2.4; CL-2.11,2,,,,máy,
PNX_giam sat cuoc goi CSKH_bosung2022v4|R1-01-02,cap moi GSCG CSKH_bosung2022 23096,PYC-23096,PNX_giam sat cuoc goi CSKH_bosung2022v4.docx,1,1,,,Bổ sung thông tin sở cứ,Đã bổ sung sở cứ và tính toán số liệu,PRC-01,thấp,Sở cứ cho số liệu (chung),,,,PRC-01,CL-2.5,2,,,,máy,
PNX_giam sat cuoc goi CSKH_bosung2022v4|R1-01-03,cap moi GSCG CSKH_bosung2022 23096,PYC-23096,PNX_giam sat cuoc goi CSKH_bosung2022v4.docx,1,1,,,Tính toán lại số liệu,Đã bổ sung sở cứ và tính toán số liệu,EVD-10,thấp,Nhất quán / tính lại số liệu (chung),,,,EVD-10,CL-2.9; CL-3.x.20,2,,,,máy,
PNX_giam sat cuoc goi CSKH_bosung2022v4|R1-02-02,cap moi GSCG CSKH_bosung2022 23096,PYC-23096,PNX_giam sat cuoc goi CSKH_bosung2022v4.docx,1,2,,I,Bổ sung mục đích sizing,Đã bổ sung mục số 7 trong phần (1),PRC-11,cao,Mục đích sizing,PRC-11 được BỔ SUNG 2026-09-03 (người dùng duyệt) đúng để phủ chủ đề này — trước đó rules.yaml không có quy tắc nào khớp.,,,PRC-11,CL-2.1,1,,,,máy,PRC-11 được BỔ SUNG 2026-09-03 (người dùng duyệt) đúng để phủ chủ đề này — trước đó rules.yaml không có quy tắc nào khớp.
PNX_giam sat cuoc goi CSKH_bosung2022v4|R1-03-01,cap moi GSCG CSKH_bosung2022 23096,PYC-23096,PNX_giam sat cuoc goi CSKH_bosung2022v4.docx,1,3,2,,Bổ sung sở cứ cho các số liệu thông tin đầu vào (trang 2),Đã bổ sung ghi chú sở cứ,PRC-01,thấp,Sở cứ cho số liệu (chung),,,,PRC-01,CL-2.5,2,,,,máy,
PNX_giam sat cuoc goi CSKH_bosung2022v4|R1-04-01,cap moi GSCG CSKH_bosung2022 23096,PYC-23096,PNX_giam sat cuoc goi CSKH_bosung2022v4.docx,1,4,,,"Bổ sung thông tin kết nối, cân bằng tải, yêu cầu khai báo phân tải",N/A,ARC-15; ARC-16,cao,Kết nối tới hệ thống khác,,,,ARC-15; ARC-16,CL-3.x.9; CL-3.x.10,1,,,,máy,
PNX_giam sat cuoc goi CSKH_bosung2022v4|R1-05-01,cap moi GSCG CSKH_bosung2022 23096,PYC-23096,PNX_giam sat cuoc goi CSKH_bosung2022v4.docx,1,5,,,Cấp phát bổ sung cần làm rõ thông tin: Có cần cùng dải IP để chung LB không hay cấp ở đâu cũng được chỉ cần đảm bảo kết nối? Tài nguyên này có trong QHĐC chưa,Đã bổ sung trong sizing (1.1 và 1.2),ARC-15; ARC-16; PRC-07; EVD-10,vừa,Kết nối tới hệ thống khác + Nguồn tài nguyên cấp phát / QHĐC,"Với ""có trong QHĐC (quy hoạch định cỡ) chưa"": Copilot chỉ kiểm được tài liệu CÓ NÊU nguồn tài nguyên hay không. Đối chiếu thật với bản QHĐC là việc của người thẩm định — Copilot không có tài liệu đó.",,,ARC-15; ARC-16; PRC-07; EVD-10,CL-3.x.9; CL-3.x.10; CL-1.1; CL-2.9; CL-3.x.20,1/2,,,,máy,"Với ""có trong QHĐC (quy hoạch định cỡ) chưa"": Copilot chỉ kiểm được tài liệu CÓ NÊU nguồn tài nguyên hay không. Đối chiếu thật với bản QHĐC là việc của người thẩm định — Copilot không có tài liệu đó."
PNX_giam sat cuoc goi CSKH_bosung2022v4|R1-06-01,cap moi GSCG CSKH_bosung2022 23096,PYC-23096,PNX_giam sat cuoc goi CSKH_bosung2022v4.docx,1,6,,,Đinh cỡ tuyến tính bổ sung thì cần đính kèm sizing cũ đã ký để làm sở cứ,Đã chuẩn bị thêm sizing cũ,PRC-05; PRC-01,cao,Hồ sơ ký duyệt / checklist đính kèm,,,,PRC-05; PRC-01,CL-1.1; CL-2.5,2,,,,máy,
PNX_giam sat cuoc goi CSKH_bosung2022v4|R1-07-01,cap moi GSCG CSKH_bosung2022 23096,PYC-23096,PNX_giam sat cuoc goi CSKH_bosung2022v4.docx,1,7,,,"Module Speech processing không rõ giá trị hệ thống hiện tại để định cỡ, cần sở cứ",Có giá trị của Callbot nhắc nợ cước,PRC-01,thấp,Sở cứ cho số liệu (chung),,,,PRC-01,CL-2.5,2,,,,máy,
PNX_giam sat cuoc goi CSKH_bosung2022v4|R1-08-01,cap moi GSCG CSKH_bosung2022 23096,PYC-23096,PNX_giam sat cuoc goi CSKH_bosung2022v4.docx,1,8,,,"Tính thông lượng FW, LB",N/A,FWL-04; FWL-02; LBA-01; LBA-02,cao,Thông lượng FW / LB,,,,FWL-04; FWL-02; LBA-01; LBA-02,CL-3.x.9; CL-3.x.10; CL-3.x.11; CL-3.x.12,2,,,,máy,
PNX_giam sat cuoc goi CSKH_bosung2022v4|R1-09-02,cap moi GSCG CSKH_bosung2022 23096,PYC-23096,PNX_giam sat cuoc goi CSKH_bosung2022v4.docx,1,9,,,Bổ  sung sở cứ cho Cấu hình server thực tế đang chạy 300.000 cuộc gọi/ngày: CPU  >= 196 Cint 2017,"Cấu hình server đề xuất trong sizing khác với nhận xét của P. HT Đã có sở cứ về RAM, CPU (mục 1.1)",CPU-01; CPU-02; CPU-10; CPU-05; CPU-06; CPU-09; EVD-16; EVD-22; PRC-01,vừa,Cint / SPEC CPU + CPU sử dụng + Bảng tổng hợp đề xuất,,,,CPU-01; CPU-02; CPU-10; CPU-05; CPU-06; CPU-09; EVD-16; EVD-22; PRC-01,CL-3.x.13; CL-2.9; CL-3.x.20; CL-2.5,1/2,,,,máy,
PNX_giam sat cuoc goi CSKH_bosung2022v4|R1-09-03,cap moi GSCG CSKH_bosung2022 23096,PYC-23096,PNX_giam sat cuoc goi CSKH_bosung2022v4.docx,1,9,,,Bổ  sung sở cứ cho Cấu hình server thực tế đang chạy 300.000 cuộc gọi/ngày: RAM >= 96 GB,"Cấu hình server đề xuất trong sizing khác với nhận xét của P. HT Đã có sở cứ về RAM, CPU (mục 1.1)",RAM-01; RAM-02; STO-04; KPI-06; EVD-01; EVD-16; EVD-22; PRC-01,vừa,RAM + Dung lượng lưu trữ + Bảng tổng hợp đề xuất,,,,RAM-01; RAM-02; STO-04; KPI-06; EVD-01; EVD-16; EVD-22; PRC-01,CL-3.x.14; CL-3.x.16; CL-3.x.17; CL-2.5; CL-2.9; CL-3.x.20,1/2,,,,máy,
PNX_giam sat cuoc goi CSKH_bosung2022v4|R1-09-04,cap moi GSCG CSKH_bosung2022 23096,PYC-23096,PNX_giam sat cuoc goi CSKH_bosung2022v4.docx,1,9,,,Bổ  sung sở cứ cho Cấu hình server thực tế đang chạy 300.000 cuộc gọi/ngày: SSD >= 1900 GB,"Cấu hình server đề xuất trong sizing khác với nhận xét của P. HT Đã có sở cứ về RAM, CPU (mục 1.1)",STO-14; STO-15; STO-03; KPI-07; STO-04; KPI-06; EVD-01; EVD-16; EVD-22; PRC-01,vừa,SSD / loại ổ + Dung lượng lưu trữ + Bảng tổng hợp đề xuất,,,,STO-14; STO-15; STO-03; KPI-07; STO-04; KPI-06; EVD-01; EVD-16; EVD-22; PRC-01,CL-3.x.18; CL-3.x.17; CL-3.x.15; CL-3.x.16; CL-2.5; CL-2.9; CL-3.x.20,1/2,,,,máy,
PNX_giam sat cuoc goi CSKH_bosung2022v4|R1-09-05,cap moi GSCG CSKH_bosung2022 23096,PYC-23096,PNX_giam sat cuoc goi CSKH_bosung2022v4.docx,1,9,,,Bổ  sung sở cứ cho Cấu hình server thực tế đang chạy 300.000 cuộc gọi/ngày: Có card HBA,"Cấu hình server đề xuất trong sizing khác với nhận xét của P. HT Đã có sở cứ về RAM, CPU (mục 1.1)",PRC-01,thấp,Sở cứ cho số liệu (chung),,,,PRC-01,CL-2.5,2,,,,máy,
PNX_giam sat cuoc goi CSKH_bosung2022v4|R1-10-01,cap moi GSCG CSKH_bosung2022 23096,PYC-23096,PNX_giam sat cuoc goi CSKH_bosung2022v4.docx,1,10,,,Bổ  sung sở cứ cho Cấu hình server thực tế đang chạy 300.000 cuộc gọi/ngày: Lập bảng giá trị cho từng cụm.,Có bảng giá trị tùng cụm đã tô màu them từng module bổ sung thêm,PRC-01,thấp,Sở cứ cho số liệu (chung),,x,,EVD-22; EVD-16,CL-3.x.20; CL-2.9,1,,,,người,Bảng cho TỪNG cụm → EVD-22 là chính.
PNX_giam sat cuoc goi CSKH_bosung2022v4|R1-11-01,cap moi GSCG CSKH_bosung2022 23096,PYC-23096,PNX_giam sat cuoc goi CSKH_bosung2022v4.docx,1,11,,,"Bổ  sung sở cứ cho Cấu hình server thực tế đang chạy 300.000 cuộc gọi/ngày: Bảng tổng hợp đề xuất bổ sung đầy đủ thông tin cấu hình xin cấp phát, thông tin FW, LB",N/A,EVD-16; EVD-22; PRC-01,cao,Bảng tổng hợp đề xuất,,,,EVD-16; EVD-22; PRC-01,CL-2.9; CL-3.x.20; CL-2.5,1/2,,,,máy,
PNX_giam sat cuoc goi CSKH_bosung2022v4|R2-01-01,cap moi GSCG CSKH_bosung2022 23096,PYC-23096,PNX_giam sat cuoc goi CSKH_bosung2022v4.docx,2,1,2,,Bổ sung thông tin sở cứ cho các số liệu thông tin đầu vào chi tiết (trang 2),Đã note thêm trong cột ghi chú bảng trang 2,PRC-01,thấp,Sở cứ cho số liệu (chung),,,,PRC-01,CL-2.5,2,,,,máy,
PNX_giam sat cuoc goi CSKH_bosung2022v4|R2-01-02,cap moi GSCG CSKH_bosung2022 23096,PYC-23096,PNX_giam sat cuoc goi CSKH_bosung2022v4.docx,2,1,2,,Bổ sung sở cứ cho tất cả các cấu hình đề xuất,Đã note thêm trong cột ghi chú bảng trang 2,PRC-01,thấp,Sở cứ cho số liệu (chung),,,,PRC-01,CL-2.5,2,,,,máy,
PNX_giam sat cuoc goi CSKH_bosung2022v4|R2-01-03,cap moi GSCG CSKH_bosung2022 23096,PYC-23096,PNX_giam sat cuoc goi CSKH_bosung2022v4.docx,2,1,2,,Bổ sung sở cứ cho các: Cấu hình server thực tế đang chạy,Đã note thêm trong cột ghi chú bảng trang 2,PRC-01,thấp,Sở cứ cho số liệu (chung),,,,PRC-01,CL-2.5,2,,,,máy,
PNX_giam sat cuoc goi CSKH_bosung2022v4|R2-02-02,cap moi GSCG CSKH_bosung2022 23096,PYC-23096,PNX_giam sat cuoc goi CSKH_bosung2022v4.docx,2,2,5,,Bổ sung sở cứ cho: Cấu hình server thực tế đang chạy 300.000 cuộc gọi/ngày,Bổ sung thêm ảnh chụp cấu hình server Đầu vào năm 2022 theo nhu cầu là 450000 => Số lượng cuộc gọi tăng lên = 450K-300K = 150K,PRC-01,thấp,Sở cứ cho số liệu (chung),,,,PRC-01,CL-2.5,2,,,,máy,
PNX_giam sat cuoc goi CSKH_bosung2022v4|R2-02-04,cap moi GSCG CSKH_bosung2022 23096,PYC-23096,PNX_giam sat cuoc goi CSKH_bosung2022v4.docx,2,2,5,,Bổ sung sở cứ cho cấu hình: CPU >= 110 Cint 2017,Bổ sung thêm ảnh chụp cấu hình server Đầu vào năm 2022 theo nhu cầu là 450000 => Số lượng cuộc gọi tăng lên = 450K-300K = 150K,CPU-01; CPU-02; CPU-10; CPU-05; CPU-06; CPU-09; EVD-16; EVD-22; PRC-01,vừa,Cint / SPEC CPU + CPU sử dụng + Bảng tổng hợp đề xuất,,,,CPU-01; CPU-02; CPU-10; CPU-05; CPU-06; CPU-09; EVD-16; EVD-22; PRC-01,CL-3.x.13; CL-2.9; CL-3.x.20; CL-2.5,1/2,,,,máy,
PNX_giam sat cuoc goi CSKH_bosung2022v4|R2-02-05,cap moi GSCG CSKH_bosung2022 23096,PYC-23096,PNX_giam sat cuoc goi CSKH_bosung2022v4.docx,2,2,5,,Bổ sung sở cứ cho cấu hình: RAM >= 64 GB,Bổ sung thêm ảnh chụp cấu hình server Đầu vào năm 2022 theo nhu cầu là 450000 => Số lượng cuộc gọi tăng lên = 450K-300K = 150K,RAM-01; RAM-02; STO-04; KPI-06; EVD-01; EVD-16; EVD-22; PRC-01,vừa,RAM + Dung lượng lưu trữ + Bảng tổng hợp đề xuất,,,,RAM-01; RAM-02; STO-04; KPI-06; EVD-01; EVD-16; EVD-22; PRC-01,CL-3.x.14; CL-3.x.16; CL-3.x.17; CL-2.5; CL-2.9; CL-3.x.20,1/2,,,,máy,
PNX_giam sat cuoc goi CSKH_bosung2022v4|R2-02-06,cap moi GSCG CSKH_bosung2022 23096,PYC-23096,PNX_giam sat cuoc goi CSKH_bosung2022v4.docx,2,2,5,,Bổ sung sở cứ cho cấu hình: SSD >= 1900 GB,Bổ sung thêm ảnh chụp cấu hình server Đầu vào năm 2022 theo nhu cầu là 450000 => Số lượng cuộc gọi tăng lên = 450K-300K = 150K,STO-14; STO-15; STO-03; KPI-07; STO-04; KPI-06; EVD-01; EVD-16; EVD-22; PRC-01,vừa,SSD / loại ổ + Dung lượng lưu trữ + Bảng tổng hợp đề xuất,,,,STO-14; STO-15; STO-03; KPI-07; STO-04; KPI-06; EVD-01; EVD-16; EVD-22; PRC-01,CL-3.x.18; CL-3.x.17; CL-3.x.15; CL-3.x.16; CL-2.5; CL-2.9; CL-3.x.20,1/2,,,,máy,
PNX_giam sat cuoc goi CSKH_bosung2022v4|R2-02-07,cap moi GSCG CSKH_bosung2022 23096,PYC-23096,PNX_giam sat cuoc goi CSKH_bosung2022v4.docx,2,2,5,,Bổ sung sở cứ cho cấu hình: Có card HBA,Bổ sung thêm ảnh chụp cấu hình server Đầu vào năm 2022 theo nhu cầu là 450000 => Số lượng cuộc gọi tăng lên = 450K-300K = 150K,PRC-01,thấp,Sở cứ cho số liệu (chung),,x,Đ,PRC-01,CL-2.5,2,,,,người,
PNX_giam sat cuoc goi CSKH_bosung2022v4|R2-02-08,cap moi GSCG CSKH_bosung2022 23096,PYC-23096,PNX_giam sat cuoc goi CSKH_bosung2022v4.docx,2,2,5,,"Bổ sung sở cứ cho cấu hình: Ảnh ram, cpu không khớp",Bổ sung thêm ảnh chụp cấu hình server Đầu vào năm 2022 theo nhu cầu là 450000 => Số lượng cuộc gọi tăng lên = 450K-300K = 150K,CPU-05; CPU-06; CPU-09; RAM-01; RAM-02; PRC-01,vừa,CPU sử dụng + RAM,,,,CPU-05; CPU-06; CPU-09; RAM-01; RAM-02; PRC-01,CL-3.x.13; CL-3.x.14; CL-2.5,2,,,,máy,
PNX_giam sat cuoc goi CSKH_bosung2022v4|R2-02-09,cap moi GSCG CSKH_bosung2022 23096,PYC-23096,PNX_giam sat cuoc goi CSKH_bosung2022v4.docx,2,2,5,,"Bổ sung sở cứ cho cấu hình: Bổ sung sở cứ cho số liệu: 150000 cuộc gọi/ngày, 2021 là 300000, phát sinh thêm 50%, Chọn bổ sung cấu hình server tương đương 50%",Bổ sung thêm ảnh chụp cấu hình server Đầu vào năm 2022 theo nhu cầu là 450000 => Số lượng cuộc gọi tăng lên = 450K-300K = 150K,PRC-01,thấp,Sở cứ cho số liệu (chung),,,,PRC-01,CL-2.5,2,,,,máy,
PNX_giam sat cuoc goi CSKH_bosung2022v4|R2-03-02,cap moi GSCG CSKH_bosung2022 23096,PYC-23096,PNX_giam sat cuoc goi CSKH_bosung2022v4.docx,2,3,8,,"Bổ sung sở cứ: 3,8 TB HDD backup dữ liệu","Bổ sung thêm ảnh ổ cứng 3.8TB trên Database 1.9 TB: Số liệu tính toán ở trang 9, bằng 50% lượng tài nguyên hiện tại",STO-14; STO-15; STO-03; KPI-07; STO-04; KPI-06; EVD-01; BAK-09; BAK-02; BAK-01; PRC-01,vừa,SSD / loại ổ + Dung lượng lưu trữ + Sao lưu / backup,,,,STO-14; STO-15; STO-03; KPI-07; STO-04; KPI-06; EVD-01; BAK-09; BAK-02; BAK-01; PRC-01,CL-3.x.18; CL-3.x.17; CL-3.x.15; CL-3.x.16; CL-2.5; CL-3.x.19; CL-3.2.19,2,,,,máy,
